subject,expected_urgency,predicted_urgency,urgency_match,expected_topic,predicted_topic,topic_match,both_match,model_reason
Your resume gets 6 Seconds. Make them count.,Low,Low,True,Promotional,Promotional,True,True,"The email lacks substantial content and seems to be a marketing attempt, making it low priority and not requiring immediate attention."
ByteDance just posted a 86% match Student Researcher (LLM - Seed) - 2027 Start (BS/MS) role 1 hour ago,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Research Engineer at Aurora,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
"ai developer in Bangalore City, Bengaluru, Karnataka: 19 new jobs",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
15+ new internships for Python/Django profile,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
AI Engineer (Agentic Systems) at SureBright: up to ₹3M/year,Low,Low,True,Job_Alert,Job_Alert,True,True,This is an automated job listing notification with no explicit deadline or action required.
Python Engineer - GenAI at Finoit Inc,Low,Low,True,Job_Alert,Job_Alert,True,True,This is an automated job listing notification with no explicit deadline or action required
Your resignation can quietly ruin your next offer,Low,Low,True,Newsletter,Promotional,False,False,"The email is a promotional message with no explicit call to action or deadline, and its purpose is to inform or persuade rather than require immediate action."
Update: Carnival is closing tomorrow,Low,High,False,Job_Alert,Job_Alert,True,False,"The email explicitly mentions a deadline of tomorrow, indicating a time-sensitive opportunity that requires prompt attention."
"Legion AI, CryptoRanks Wiki, Maintouch, DropSwap, Softlaunch, and more",Low,Low,True,Newsletter,Newsletter,True,True,"The email is a recurring newsletter with no explicit call to action or deadline, and its content is not critical or time-sensitive."
🚀 Going Viral Right Now,Low,Low,True,Promotional,Promotional,True,True,"The email is a marketing promotion with no explicit call to action or deadline, and an unsubscribe option is provided."
From GPUs to Grid Stress: The Real Infrastructure Challenge Behind AI,Low,Low,True,Newsletter,Newsletter,True,True,"The email is a recurring newsletter with no explicit call to action or deadline, making it a low-urgency, informational message."
You have an invitation ✉️,Low,Low,True,Networking,Networking,True,True,The email requires a response to either accept or decline the connection request
AryaXAI: Apply Now,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
development intern in Remote: 21 new jobs,Low,Low,True,Job_Alert,Job_Alert,True,True,This is an automated job listing notification with no explicit deadline or action required
"ai/ml engineer in Nirman Nagar, Jaipur, Rajasthan: 2 new jobs",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
engineering intern in Remote: 10 new jobs,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
AI Implementation & Training Specialist — Full-Time Remote Contract with U.S. Companies at Kevin M. Downey,Low,Low,True,Job_Alert,Job_Alert,True,True,This is an automated job listing notification with no explicit deadline or requirement for immediate action.
"Software Developer Intern at Scrollfuel and 8 more jobs in Nāgpur, Maharashtra for you. Apply Now.",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
"Anurag, Remember This?",Low,Low,True,Promotional,Promotional,True,True,"The email is purely informational and promotional, aiming to re-engage the user with the app's content."
AI Engineer (Agentic Systems) at SureBright: up to ₹3M/year,Medium,Low,False,Job_Alert,Job_Alert,True,False,This is an automated job listing notification with no explicit deadline or action required
24 Hours Remaining | Submit Your Hackathon Project,High,High,True,Other,Other,True,True,"The email has a deadline of 24 hours for submitting a project, requiring immediate action."
Agentic AI Engineer at BayOne Solutions,Low,Low,True,Job_Alert,Job_Alert,True,True,This is an automated job listing notification with no explicit deadline or action required immediately
"Reviews, Salaries & Interview Questions of Companies you Applied to",Low,Low,True,Newsletter,Promotional,False,False,The email is a promotional notification and does not require any immediate action or response
"Anurag, these PHP, Python, and Software Architecture projects might interest you",Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job listing notification with no explicit deadline or action required
AryaXAI: What You Need to Know,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit call to action or deadline
“llm jobs”: Delphie Consulting services - Artificial Intelligence Engineer posted on 7/4/26,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
You applied for 1 job on 04 Jul,Low,Low,True,Application_Status,Application_Status,True,True,"The email is an automated notification of a successful job application submission, requiring no immediate action."
Remote Job Alert: FT HR Administrative Assistant (Work From Home) at Superpedestrian,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
ai developer in Remote: 22 new jobs,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Accounts Payable Specilaist - Full Time - Work From Home at Decision Information Resources Inc,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job listing notification with no explicit deadline or requirement for immediate action
Software Developer - AI Trainer role at DataAnnotation: you would be a great fit!,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job alert with no explicit deadline or action required immediately
Sample emails for sending your resume to recruiters,Low,Low,True,Newsletter,Promotional,False,False,"The email is purely informational and promotional, with no explicit call to action or deadline, and can be safely ignored or archived."
AI Or ML Engineer at UnitedHealth Group and 11 more jobs in India for you. Apply Now.,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
"Software Developer Intern at Sagemind Analytics Private Limited and 9 more jobs in Remote, India for you. Apply Now.",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no deadline or action required
"Milestone Technologies, Voye Homes is hiring in Cochin. Apply Now.",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no deadline or action required
AI/MI Enginner -5+ Yrs-Pune -Onsite at IQLEXA Technologies Pvt. Ltd and 10 more jobs in Pune for you. Apply Now.,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required.
Junior AI Developer at CivicDataLab and 11 more jobs in Noida for you. Apply Now.,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
VaVa Virtual Assistants is hiring now...,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
"Lovable AI Developer at Parrot AI Private Limited and 10 more jobs in Remote, India for you. Apply Now.",Low,Low,True,job_alert,Job_Alert,True,True,Re-verified with fresh API key after rate limit cleared
New Surveys Available for You,Low,Low,True,promotional,Promotional,True,True,Re-verified with fresh API key after rate limit cleared
Your Top Job matches for “Machine Learning Engineer Intern” — 98% match from Jobright - 07/04/2026,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
New jobs for:  Information Technology : Bangalore Urban,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Remote Job Alert: Sales Administrator - FT - Work From Home at Savance Workplace,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no deadline or action required
Update: your participation status update is pending,Medium,Low,False,Application_Status,Job_Alert,False,False,The email is an automated update and does not require immediate action or response.
CodeVertex Innovations LLC just posted a 84% match Machine Learning Engineer role 1 hour ago,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
NayePankh Foundation is promoting Machine Learning internship!,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job listing notification with no explicit deadline or requirement for immediate action.
"ai developer in Bangalore City, Bengaluru, Karnataka: 21 new jobs",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
"Lotto Predictions, Smart Post Studio, VoiceMe, Siamang Cloud, TinyTemp, and more",Low,Low,True,Newsletter,Newsletter,True,True,"The email is a recurring newsletter with no explicit call to action or deadline, and its content is not relevant to any urgent matter."
The AI Infrastructure Race Is Becoming an Energy Race,Low,Low,True,Newsletter,Newsletter,True,True,"The email is a recurring newsletter digest with no explicit call to action or deadline, making it a low-urgency, informational message."
engineering intern in Remote: 11 new jobs,Low,Low,True,job_alert,Job_Alert,True,True,Re-verified with fresh API key after rate limit cleared
GenAI / Agentic AI Engineer at Infosys,Low,Low,True,Job_Alert,Job_Alert,True,True,This is an automated job listing notification with no explicit deadline or action required.
development intern in Remote: 20 new jobs,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Why recruiters aren't finding your profile,Low,Low,True,Job_Alert,Job_Alert,True,True,"The email is informational and promotional in nature, with no explicit call to action or deadline."
"ai/ml engineer in Nirman Nagar, Jaipur, Rajasthan: 2 new jobs",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
